id,qid1,qid2,question1,question2,is_duplicate,question1_token_len,question2_token_len,synonym_replacement,finetuned_t5,original_t5,gpt_t5,llm
104672,172782,172783,What skills are required to get a job at Google?,What skills are required to join Google?,1,10,7,What skill are required to get a job at Google ?,How do I get a job at Google?,What are the skills required to get a job at Google?,What are the necessary proficiencies for employment at Google?,What qualifications are needed to work at Google?
217075,138185,323356,What is the Darfur genocide?,What caused the Darfur genocide?,1,5,5,What is the Darfur genocide ?,Why did Darfur genocide happen in the first place?,What is Darfur genocide?,What is the meaning of the Darfur genocide?,What is the Darfur conflict?
297194,40525,20398,How do I forget someone whom I have loved with all my heart?,How do I forget someone whom I once loved deeply?,1,13,10,How do I forget somebody whom I have loved with all my core ?,How do I forget someone who I love with all my heart?,Comment forget someone I have loved with all my heart?,Is there a way to erase the memories of someone I love deeply?,How can I move on from a deeply cherished but lost love?
255503,370414,370415,Can an officer in the Indian army get married before 25? What are the circumstances where it might be allowed?,"Is it true that an Indian army officer can't marry before 25 and without the permission of their seniors? If yes, why?",1,20,22,Can an officer in the Native american Army get married before 25 ? What are the circumstances where it might be allowed ?,Can an officer get married before 25?,How can an officer in the Indian army get married before 25? What are conditions under which it might be allowed?,Is it permissible for an Indian army officer to get married before reaching the age of 25? What are the factors that influence this decision?,"Can an Indian Army officer marry before 25, and what are the reasons for allowing it?"
99794,41646,28716,Why do Quorans appear to favor Hillary Clinton?,Is Quora supporting Hillary Clinton?,1,8,5,Why do Quorans appear to favor Edmund hillary Clinton ?,What is the reason why Quora seems to favor Hillary Clinton?,Warum do Quorans appear to favor Hillary Clinton?,Why do Quorans seem to have a bias towards Hillary Clinton?,Why do Quorans show a preference for Hillary Clinton?
130141,108173,173622,What are the best books to learn c programing language?,What are the best book to learn C#?,1,10,8,What are the salutary Word of God to learn c programing voice communication ?,What are the best books to learn C programming language?,Which books are the best for learning programming language c programing?,Can you suggest some good books for enhancing C programming abilities?,What are recommended books for learning C programming?
187310,9917,39386,"What were the major effects of the cambodia earthquake, and how do these effects compare to the Cascadia earthquake in 1700?","What were the major effects of the cambodia earthquake, and how do these effects compare to the Kuril Islands earthquake in 1963?",1,21,22,"What were the major effects of the cambodia quake , and how do these effects compare to the Cascadia earthquake in 1700 ?","What were the major effects of the Cambodia earthquake, and how do these effects compare to the Cascadia earthquake in 1700?",What were the main impacts of Cambodia earthquake and how do these effects compare to the Cascadia earthquake in 1700?,"How did the cambodia earthquake affect the area, and how does this compare to the effects of the Cascadia equatro in 1700?",What were the major consequences of the Cambodia earthquake and how do they differ from the 1700 Cascadia earthquake?
363358,370122,218261,What could be done by Indian government to get all Black Money back to India?,How should the Modi led Indian Government get the black money deposited overseas (Swiss banks) back to India?,1,15,18,What could be done by Indian government to get all Negro Money back to Republic of india ?,What can be done by Indian government to get all black money back into India?,What can be done by Indian government to get all black money back into India?,How can the Indian government bring back all the black money to India?,What strategies could the Indian government employ to recover illicit funds held by Black Money?
78440,55843,643,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal?,What will be the implications of banning 500 and 1000 rupees currency notes on Indian economy?,1,14,16,What are the expected consequences of Declaring 500 and 1000 rupee notes as illegal ?,What is the impact of declaring 500 and 1000 rupee notes illegal?,What are the expected consequences of declaring 500 and 1000 rupee notes as illegal?,How will the ban on 500 and 1000 rupee notes impact the economy?,What are the potential repercussions of issuing notes with values of 500 and 1000 rupees as illegal?
154939,242826,242827,Procedure to marry American?,What is the procedure to marry an American?,1,4,8,Subroutine to marry American ?,Is it legal to marry American?,Procedure to marry an American?,What is the process of marrying an American?,How do I get married in the United States?
74174,127168,127169,Should you crop Pitbull ears?,Should I crop my pitbull's ears?,1,5,6,Should you harvest Pitbull ears ?,Why should I crop my Pitbull ears?,Should you crop the ears of Pitbull?,Do Pitbulls have the option to have their ears cropped?,How should I adjust the size of Pitbull ears?
196153,296797,296798,What are the opinions of people around the world on California's affirmative laws for sex?,What do people think about California's new affirmative consent law?,1,15,10,What are the opinions of people around the world on California 's optimistic laws for sexual activity ?,How do you feel about California's affirmative laws for sex?,Which opinions are the people around the world on California's affirmative laws for sex?,What is the global perspective on California's affirmative laws for sex?,What are the diverse perspectives on California’s affirmative laws regarding sex?
271553,14816,246247,How do I hack a mobile phone remotely?,How could you hack someone’s mobile phone?,1,8,7,How do I hack a mobile earpiece remotely ?,How can a hack mobile phone remotely?,How can I hack a mobile phone remotely?,What are the steps to remotely hack a mobile phone?,Learn how to gain unauthorized access to a mobile phone.
324052,122466,170675,What do you do when you are angry?,What do you usually do when you get angry?,1,8,9,What do you do when you are furious ?,How can I get angry?,What do you make when angry?,How do you manage your anger?,How do you manage your anger?
268328,63377,385845,How many cups of coffee a day can a person drink?,How many cups of coffee is a standard amount? I use to take a cup pre-workout once a day and 2-3 cups of coffee after that?,1,11,26,How many cup of coffee bean a day can a person beverage ?,What is the best way to drink coffee?,How many cups of coffee a day can he drink?,What is the maximum amount of coffee cups a person can consume in 1-2 servings per day?,How much coffee is a reasonable amount for one person daily?
314177,438881,52508,What is a mind map?,What is the mind mapping?,1,5,5,What is a creative thinker map ?,How do I create a mind map?,Was a mind map?,What exactly is a mind map?,A visual representation of information.
53310,4753,39977,How did Donald trump win the elections?,How is Donald Trump winning?,1,7,5,How did Donald trumpet win the election ?,How did Donald Trump win the election?,How Donald trump won the elections?,What was the reason behind Donald Trump's victory in the elections?,Donald Trump won the elections through what methods?
119283,164943,14313,Did the Indian government ban the 500 Rs & 1000 rupees notes?,What led Indian government to remove 500 and 1000 rs notes from circulation? Will be able to remove black economy?,1,12,20,Did the Native american government ban the 500 Rs & 1000 rupees banknote ?,Why did India ban 500 & 1000 rupee notes?,The Indian government has the 500 rupees notes banned ?,Have 500 Rs & 1000 rupees notes been banned in India by the government?,Did the Indian government discontinue the circulation of 500 and 1000 rupee notes?
34357,21553,42070,What are some of the top paying career options after doing a B.Tech in mechanical engineering?,What are the career opportunities in companies after an M.Tech in aerospace engineering with a B.Tech in mechanical engineering?,1,16,19,What are some of the top paying career option after doing a B.Tech in mechanically skillful engineering ?,How can I get a B.Tech in mechanical engineering?,What are some of the top paying career options after a B.Tech in mechanical engineering?,What are some of the most lucrative career paths for mechanical engineering graduates with a B.Tech degree?,What are the highest-paying career paths for mechanical engineers with a B.Tech degree?
1803,3589,3590,Wine: What are the best wineries to visit in the Healdsburg area?,What are the best Healdsburg wineries?,1,12,6,Wine-colored : What are the best wineries to visit in the Healdsburg expanse ?,Which is the best winery to visit in Healdsburg?,What are the best wineries to visit in the Healdsburg area?,What are some of the most highly recommended wineries to tour in the Healdsburg region?,Best wineries in Healdsburg.
337986,376316,341293,What are the impacts of demonetisation?,What is the impact of demonetisation?,1,6,6,What are the shock of demonetization ?,What is the impact of demonetisation on society?,Which of these are the impacts of demonetisation?,What are the outcomes of demonetisation on the country's financial system?,What are the consequences of demonetisation?
344835,27695,18203,How are views of blog posts counted on Quora Blogs?,How does Quora calculate how many views does an answer have?,1,10,11,How are vista of blog place counted on Quora Web log ?,How do I count blog posts?,How are views counted on Quora Blogs of blog posts?,How are blog views on Quora Blogs tallied?,How is Quora’s “blog post count” determined?
208934,313079,313080,Why is prostitution not acceptable in India?,Why is prostitution not respected in India?,1,7,7,Why is harlotry not satisfactory in India ?,What are the reasons why prostitution is not acceptable in India?,Why is Prostitution in India not acceptable ?,Why has prostitution become illegal in India?,Why is India’s approach to prostitution different from other countries?
